Timestamp,Actual_Turbidity,Predicted_Turbidity,Prediction_Error,Absolute_Error,Station,Prediction_Date
2020-01-26 18:00:00,104.41,9.118852500617505,95.29114749938249,95.29114749938249,Sandy Ck Homebush,2020-01-26
2020-01-26 19:00:00,85.73,9.106793907284738,76.62320609271526,76.62320609271526,Sandy Ck Homebush,2020-01-26
2020-01-26 20:00:00,78.62,9.083275243490935,69.53672475650907,69.53672475650907,Sandy Ck Homebush,2020-01-26
2020-01-26 21:00:00,78.2,9.050048811137676,69.14995118886233,69.14995118886233,Sandy Ck Homebush,2020-01-26
2020-01-26 22:00:00,82.09,9.018360750824213,73.07163924917579,73.07163924917579,Sandy Ck Homebush,2020-01-26
2020-01-26 23:00:00,87.42,8.99797171264887,78.42202828735114,78.42202828735114,Sandy Ck Homebush,2020-01-26
2020-01-27 00:00:00,85.73,8.966701897233726,76.76329810276627,76.76329810276627,Sandy Ck Homebush,2020-01-27
2020-01-27 01:00:00,80.36,8.936331067979337,71.42366893202066,71.42366893202066,Sandy Ck Homebush,2020-01-27
2020-01-27 02:00:00,71.48,8.873434086143972,62.60656591385603,62.60656591385603,Sandy Ck Homebush,2020-01-27
2020-01-27 03:00:00,66.15,8.82405955478549,57.32594044521451,57.32594044521451,Sandy Ck Homebush,2020-01-27
2020-01-27 04:00:00,61.71,10.882517523169518,50.82748247683048,50.82748247683048,Sandy Ck Homebush,2020-01-27
2020-01-27 05:00:00,58.980000000000004,25.485075033903122,33.49492496609688,33.49492496609688,Sandy Ck Homebush,2020-01-27
2020-01-27 06:00:00,58.39,70.73753210186959,-12.34753210186959,12.34753210186959,Sandy Ck Homebush,2020-01-27
2020-01-27 07:00:00,57.16,72.93625674962998,-15.77625674962998,15.77625674962998,Sandy Ck Homebush,2020-01-27
2020-01-27 08:00:00,56.05,72.7702792263031,-16.720279226303106,16.720279226303106,Sandy Ck Homebush,2020-01-27
2020-01-27 09:00:00,55.8,71.93030886292458,-16.13030886292458,16.13030886292458,Sandy Ck Homebush,2020-01-27
2020-01-27 10:00:00,55.02,70.48971318602563,-15.469713186025622,15.469713186025622,Sandy Ck Homebush,2020-01-27
2020-01-27 11:00:00,54.35999999999999,69.41143617391587,-15.051436173915882,15.051436173915882,Sandy Ck Homebush,2020-01-27
2020-01-27 12:00:00,54.41,69.5019950079918,-15.091995007991798,15.091995007991798,Sandy Ck Homebush,2020-01-27
2020-01-27 13:00:00,54.51,71.09606252551079,-16.58606252551079,16.58606252551079,Sandy Ck Homebush,2020-01-27
2020-01-27 14:00:00,55.989999999999995,72.39483952999116,-16.404839529991165,16.404839529991165,Sandy Ck Homebush,2020-01-27
2020-01-27 15:00:00,55.58,72.76634996771813,-17.18634996771813,17.18634996771813,Sandy Ck Homebush,2020-01-27
2020-01-27 16:00:00,57.58,73.74667755007744,-16.166677550077438,16.166677550077438,Sandy Ck Homebush,2020-01-27
2020-01-27 17:00:00,58.449999999999996,74.20222797036172,-15.752227970361723,15.752227970361723,Sandy Ck Homebush,2020-01-27
2020-01-27 18:00:00,58.89,73.9367690551281,-15.046769055128095,15.046769055128095,Sandy Ck Homebush,2020-01-27
2020-01-27 19:00:00,60.13,73.15302618980408,-13.023026189804078,13.023026189804078,Sandy Ck Homebush,2020-01-27
2020-01-27 20:00:00,67.48,72.54986897230148,-5.069868972301478,5.069868972301478,Sandy Ck Homebush,2020-01-27
2020-01-27 21:00:00,74.83,70.54873539328575,4.281264606714245,4.281264606714245,Sandy Ck Homebush,2020-01-27
2020-01-27 22:00:00,82.08,67.60466949224472,14.475330507755274,14.475330507755274,Sandy Ck Homebush,2020-01-27
2020-01-27 23:00:00,80.75,68.94929639339448,11.800703606605524,11.800703606605524,Sandy Ck Homebush,2020-01-27
2020-01-28 00:00:00,77.12,71.00956755757332,6.110432442426685,6.110432442426685,Sandy Ck Homebush,2020-01-28
2020-01-28 01:00:00,79.49,70.69814977765084,8.791850222349154,8.791850222349154,Sandy Ck Homebush,2020-01-28
2020-01-28 02:00:00,87.49,68.0436760032177,19.446323996782297,19.446323996782297,Sandy Ck Homebush,2020-01-28
2020-01-28 03:00:00,84.61,63.4340659737587,21.1759340262413,21.1759340262413,Sandy Ck Homebush,2020-01-28
2020-01-28 04:00:00,78.52,58.02457940220833,20.495420597791664,20.495420597791664,Sandy Ck Homebush,2020-01-28
2020-01-28 05:00:00,70.99,53.37987526059151,17.610124739408484,17.610124739408484,Sandy Ck Homebush,2020-01-28
2020-01-28 06:00:00,65.08,50.63896741211415,14.44103258788585,14.44103258788585,Sandy Ck Homebush,2020-01-28
2020-01-28 07:00:00,62.47,49.36042961478233,13.109570385217665,13.109570385217665,Sandy Ck Homebush,2020-01-28
2020-01-28 08:00:00,61.17,48.94436087191105,12.22563912808895,12.22563912808895,Sandy Ck Homebush,2020-01-28
2020-01-28 09:00:00,59.01,49.16789273917675,9.842107260823248,9.842107260823248,Sandy Ck Homebush,2020-01-28
2020-01-28 10:00:00,57.01,49.513603395819665,7.496396604180333,7.496396604180333,Sandy Ck Homebush,2020-01-28
2020-01-28 11:00:00,56.55,49.70193538784981,6.848064612150189,6.848064612150189,Sandy Ck Homebush,2020-01-28
2020-01-28 12:00:00,54.81999999999999,49.90797468304634,4.9120253169536525,4.9120253169536525,Sandy Ck Homebush,2020-01-28
2020-01-28 13:00:00,54.79,50.19589703500271,4.59410296499729,4.59410296499729,Sandy Ck Homebush,2020-01-28
2020-01-28 14:00:00,54.88000000000001,51.00330839514733,3.876691604852681,3.876691604852681,Sandy Ck Homebush,2020-01-28
2020-01-28 15:00:00,54.97999999999999,51.61651630997658,3.3634836900234077,3.3634836900234077,Sandy Ck Homebush,2020-01-28
2020-01-28 16:00:00,55.68999999999999,52.671913242936135,3.0180867570638554,3.0180867570638554,Sandy Ck Homebush,2020-01-28
2020-01-28 17:00:00,54.91,53.811388617753984,1.0986113822460126,1.0986113822460126,Sandy Ck Homebush,2020-01-28
2020-01-28 18:00:00,53.45,54.7242073071003,-1.2742073071002977,1.2742073071002977,Sandy Ck Homebush,2020-01-28
2020-01-28 19:00:00,53.73,55.65935162067414,-1.9293516206741401,1.9293516206741401,Sandy Ck Homebush,2020-01-28
2020-01-28 20:00:00,55.62,58.82662248492241,-3.2066224849224128,3.2066224849224128,Sandy Ck Homebush,2020-01-28
2020-01-28 21:00:00,64.62,63.732202475070956,0.8877975249290486,0.8877975249290486,Sandy Ck Homebush,2020-01-28
2020-01-28 22:00:00,77.1,69.50828310370446,7.591716896295537,7.591716896295537,Sandy Ck Homebush,2020-01-28
2020-01-28 23:00:00,76.02,72.91799499154091,3.1020050084590878,3.1020050084590878,Sandy Ck Homebush,2020-01-28
2020-01-29 00:00:00,75.73,72.87696532726288,2.853034672737124,2.853034672737124,Sandy Ck Homebush,2020-01-29
2020-01-29 01:00:00,86.94,72.39849957346917,14.541500426530831,14.541500426530831,Sandy Ck Homebush,2020-01-29
2020-01-29 02:00:00,104.97,73.50405063986778,31.465949360132214,31.465949360132214,Sandy Ck Homebush,2020-01-29
2020-01-29 03:00:00,120.24999999999999,73.89212421655655,46.35787578344343,46.35787578344343,Sandy Ck Homebush,2020-01-29
2020-01-29 04:00:00,105.27,72.69536691784859,32.57463308215141,32.57463308215141,Sandy Ck Homebush,2020-01-29
2020-01-29 05:00:00,85.04,68.47261899709702,16.56738100290299,16.56738100290299,Sandy Ck Homebush,2020-01-29
2020-01-29 06:00:00,72.61,63.13736528635025,9.472634713649747,9.472634713649747,Sandy Ck Homebush,2020-01-29
2020-01-29 07:00:00,68.77,58.46463072419167,10.305369275808324,10.305369275808324,Sandy Ck Homebush,2020-01-29
2020-01-29 08:00:00,65.41,55.00083864927292,10.409161350727075,10.409161350727075,Sandy Ck Homebush,2020-01-29
2020-01-29 09:00:00,60.85,52.53728645980358,8.31271354019642,8.31271354019642,Sandy Ck Homebush,2020-01-29
2020-01-29 10:00:00,58.58,50.862390311360365,7.717609688639634,7.717609688639634,Sandy Ck Homebush,2020-01-29
2020-01-29 11:00:00,56.10999999999999,50.084794524312024,6.025205475687969,6.025205475687969,Sandy Ck Homebush,2020-01-29
2020-01-29 12:00:00,53.64,49.482646863460545,4.157353136539456,4.157353136539456,Sandy Ck Homebush,2020-01-29
2020-01-29 13:00:00,52.71,49.315496331453325,3.394503668546676,3.394503668546676,Sandy Ck Homebush,2020-01-29
2020-01-29 14:00:00,51.28,49.51577314138413,1.7642268586158707,1.7642268586158707,Sandy Ck Homebush,2020-01-29
2020-01-29 15:00:00,50.72,49.90068985044957,0.8193101495504322,0.8193101495504322,Sandy Ck Homebush,2020-01-29
2020-01-29 16:00:00,50.16,50.54802398502827,-0.3880239850282763,0.3880239850282763,Sandy Ck Homebush,2020-01-29
2020-01-29 17:00:00,49.09,50.84282734692097,-1.7528273469209665,1.7528273469209665,Sandy Ck Homebush,2020-01-29
2020-01-29 18:00:00,48.37,50.41442598819733,-2.0444259881973323,2.0444259881973323,Sandy Ck Homebush,2020-01-29
2020-01-29 19:00:00,47.92,49.931902778148654,-2.0119027781486523,2.0119027781486523,Sandy Ck Homebush,2020-01-29
2020-01-29 20:00:00,47.0,50.196297652721405,-3.1962976527214053,3.1962976527214053,Sandy Ck Homebush,2020-01-29
2020-01-29 21:00:00,46.55,53.752859971523286,-7.202859971523289,7.202859971523289,Sandy Ck Homebush,2020-01-29
2020-01-29 22:00:00,46.25,61.14846176505089,-14.89846176505089,14.89846176505089,Sandy Ck Homebush,2020-01-29
2020-01-29 23:00:00,46.05,66.52478359937668,-20.47478359937668,20.47478359937668,Sandy Ck Homebush,2020-01-29
2020-01-30 00:00:00,45.78,69.29696206450463,-23.516962064504625,23.516962064504625,Sandy Ck Homebush,2020-01-30
2020-01-30 01:00:00,45.78,73.40688962578774,-27.62688962578774,27.62688962578774,Sandy Ck Homebush,2020-01-30
2020-01-30 02:00:00,46.16,78.51543857693673,-32.355438576936734,32.355438576936734,Sandy Ck Homebush,2020-01-30
2020-01-30 03:00:00,46.85,81.44074915885926,-34.59074915885926,34.59074915885926,Sandy Ck Homebush,2020-01-30
2020-01-30 04:00:00,46.0,81.17018156647683,-35.17018156647683,35.17018156647683,Sandy Ck Homebush,2020-01-30
2020-01-30 05:00:00,45.69,80.03492069005966,-34.344920690059666,34.344920690059666,Sandy Ck Homebush,2020-01-30
2020-01-30 06:00:00,44.88,73.5265044617653,-28.646504461765296,28.646504461765296,Sandy Ck Homebush,2020-01-30
2020-01-30 07:00:00,44.81,65.66870519876481,-20.85870519876481,20.85870519876481,Sandy Ck Homebush,2020-01-30
2020-01-30 08:00:00,43.78,58.25463653087616,-14.474636530876161,14.474636530876161,Sandy Ck Homebush,2020-01-30
2020-01-30 09:00:00,42.41,52.80810083270073,-10.398100832700734,10.398100832700734,Sandy Ck Homebush,2020-01-30
2020-01-30 10:00:00,41.4,49.12281843841076,-7.722818438410762,7.722818438410762,Sandy Ck Homebush,2020-01-30
2020-01-30 11:00:00,40.25,47.00267255246639,-6.752672552466393,6.752672552466393,Sandy Ck Homebush,2020-01-30
2020-01-30 12:00:00,39.26,45.60911580562592,-6.349115805625921,6.349115805625921,Sandy Ck Homebush,2020-01-30
2020-01-30 13:00:00,38.32,44.89077298164368,-6.570772981643678,6.570772981643678,Sandy Ck Homebush,2020-01-30
2020-01-30 14:00:00,37.6,44.40166361629963,-6.801663616299628,6.801663616299628,Sandy Ck Homebush,2020-01-30
2020-01-30 15:00:00,37.14,44.138948131203655,-6.9989481312036546,6.9989481312036546,Sandy Ck Homebush,2020-01-30
2020-01-30 16:00:00,36.38,43.980569524765016,-7.600569524765014,7.600569524765014,Sandy Ck Homebush,2020-01-30
2020-01-30 17:00:00,35.84,43.638236876726154,-7.7982368767261505,7.7982368767261505,Sandy Ck Homebush,2020-01-30
2020-01-30 18:00:00,35.09,43.168491769433025,-8.078491769433022,8.078491769433022,Sandy Ck Homebush,2020-01-30
2020-01-30 19:00:00,34.4,42.70560203254223,-8.305602032542232,8.305602032542232,Sandy Ck Homebush,2020-01-30
2020-01-30 20:00:00,33.93,42.13056817889214,-8.20056817889214,8.20056817889214,Sandy Ck Homebush,2020-01-30
2020-01-30 21:00:00,33.32,41.58174433887005,-8.261744338870052,8.261744338870052,Sandy Ck Homebush,2020-01-30
2020-01-30 22:00:00,32.97,41.14077640354633,-8.170776403546334,8.170776403546334,Sandy Ck Homebush,2020-01-30
2020-01-30 23:00:00,32.39,40.840268245339395,-8.450268245339394,8.450268245339394,Sandy Ck Homebush,2020-01-30
2020-01-31 00:00:00,31.71,40.623848143816,-8.913848143815997,8.913848143815997,Sandy Ck Homebush,2020-01-31
2020-01-31 01:00:00,31.410000000000004,40.54534630060196,-9.13534630060196,9.13534630060196,Sandy Ck Homebush,2020-01-31
2020-01-31 02:00:00,30.86,40.71241350412369,-9.852413504123689,9.852413504123689,Sandy Ck Homebush,2020-01-31
2020-01-31 03:00:00,30.32,41.195705900192266,-10.875705900192266,10.875705900192266,Sandy Ck Homebush,2020-01-31
2020-01-31 04:00:00,29.48,41.40816469371319,-11.928164693713189,11.928164693713189,Sandy Ck Homebush,2020-01-31
2020-01-31 05:00:00,29.599999999999998,41.40218427240849,-11.802184272408493,11.802184272408493,Sandy Ck Homebush,2020-01-31
2020-01-31 06:00:00,29.34,41.08283105671406,-11.742831056714063,11.742831056714063,Sandy Ck Homebush,2020-01-31
2020-01-31 07:00:00,28.659999999999997,40.75584366977215,-12.095843669772151,12.095843669772151,Sandy Ck Homebush,2020-01-31
2020-01-31 08:00:00,28.909999999999997,40.20550389230252,-11.29550389230252,11.29550389230252,Sandy Ck Homebush,2020-01-31
2020-01-31 09:00:00,30.28,39.297768240571024,-9.017768240571023,9.017768240571023,Sandy Ck Homebush,2020-01-31
2020-01-31 10:00:00,29.27,38.20606572747231,-8.936065727472307,8.936065727472307,Sandy Ck Homebush,2020-01-31
2020-01-31 11:00:00,28.489999999999995,37.02104492545128,-8.531044925451283,8.531044925451283,Sandy Ck Homebush,2020-01-31
2020-01-31 12:00:00,29.19,35.86131431877613,-6.67131431877613,6.67131431877613,Sandy Ck Homebush,2020-01-31
2020-01-31 13:00:00,27.77,34.76245837569237,-6.992458375692369,6.992458375692369,Sandy Ck Homebush,2020-01-31
2020-01-31 14:00:00,27.51,33.814446220994,-6.304446220993999,6.304446220993999,Sandy Ck Homebush,2020-01-31
2020-01-31 15:00:00,27.020000000000003,33.10607717573643,-6.086077175736428,6.086077175736428,Sandy Ck Homebush,2020-01-31
2020-01-31 16:00:00,26.28,32.5110508954525,-6.231050895452498,6.231050895452498,Sandy Ck Homebush,2020-01-31
2020-01-31 17:00:00,25.99,32.03854953825474,-6.048549538254743,6.048549538254743,Sandy Ck Homebush,2020-01-31
2020-01-31 18:00:00,25.41,31.588203943371774,-6.1782039433717735,6.1782039433717735,Sandy Ck Homebush,2020-01-31
2020-01-31 19:00:00,25.04,31.13125296354294,-6.091252963542942,6.091252963542942,Sandy Ck Homebush,2020-01-31
2020-01-31 20:00:00,24.73,30.729276349544527,-5.999276349544527,5.999276349544527,Sandy Ck Homebush,2020-01-31
2020-01-31 21:00:00,24.09,30.33256865978241,-6.24256865978241,6.24256865978241,Sandy Ck Homebush,2020-01-31
2020-01-31 22:00:00,24.75,29.998793206214906,-5.248793206214906,5.248793206214906,Sandy Ck Homebush,2020-01-31
2020-01-31 23:00:00,23.15,29.642563930749894,-6.4925639307498955,6.4925639307498955,Sandy Ck Homebush,2020-01-31
2020-02-01 00:00:00,22.49,29.201083204746247,-6.711083204746249,6.711083204746249,Sandy Ck Homebush,2020-02-01
2020-02-01 01:00:00,22.02,28.80680806577206,-6.78680806577206,6.78680806577206,Sandy Ck Homebush,2020-02-01
2020-02-01 02:00:00,21.13,28.410529838204386,-7.280529838204387,7.280529838204387,Sandy Ck Homebush,2020-02-01
2020-02-01 03:00:00,20.54,27.994964271187783,-7.454964271187784,7.454964271187784,Sandy Ck Homebush,2020-02-01
2020-02-01 04:00:00,20.56,27.450056869983676,-6.8900568699836775,6.8900568699836775,Sandy Ck Homebush,2020-02-01
2020-02-01 05:00:00,20.01,27.116537811756135,-7.106537811756134,7.106537811756134,Sandy Ck Homebush,2020-02-01
2020-02-01 06:00:00,19.56,26.93819562315941,-7.37819562315941,7.37819562315941,Sandy Ck Homebush,2020-02-01
2020-02-01 07:00:00,19.18,26.691219606995585,-7.511219606995585,7.511219606995585,Sandy Ck Homebush,2020-02-01
2020-02-01 08:00:00,18.58,26.624473490118984,-8.044473490118985,8.044473490118985,Sandy Ck Homebush,2020-02-01
2020-02-01 09:00:00,18.02,27.1704224973917,-9.150422497391702,9.150422497391702,Sandy Ck Homebush,2020-02-01
2020-02-01 10:00:00,17.84,27.470892196297648,-9.630892196297648,9.630892196297648,Sandy Ck Homebush,2020-02-01
2020-02-01 11:00:00,17.22,27.311330966353417,-10.091330966353418,10.091330966353418,Sandy Ck Homebush,2020-02-01
2020-02-01 12:00:00,17.08,27.23172662317753,-10.151726623177531,10.151726623177531,Sandy Ck Homebush,2020-02-01
2020-02-01 13:00:00,16.63,26.65449738442898,-10.02449738442898,10.02449738442898,Sandy Ck Homebush,2020-02-01
2020-02-01 14:00:00,15.870000000000001,25.91920362353325,-10.049203623533248,10.049203623533248,Sandy Ck Homebush,2020-02-01
2020-02-01 15:00:00,15.550000000000002,25.13934194266796,-9.589341942667959,9.589341942667959,Sandy Ck Homebush,2020-02-01
2020-02-01 16:00:00,16.11,24.317134968936443,-8.207134968936444,8.207134968936444,Sandy Ck Homebush,2020-02-01
2020-02-01 17:00:00,15.43,23.66911497682333,-8.23911497682333,8.23911497682333,Sandy Ck Homebush,2020-02-01
2020-02-01 18:00:00,15.76,23.162463362812996,-7.4024633628129966,7.4024633628129966,Sandy Ck Homebush,2020-02-01
2020-02-01 19:00:00,15.44,22.839680859446528,-7.399680859446528,7.399680859446528,Sandy Ck Homebush,2020-02-01
2020-02-01 20:00:00,14.76,22.69379351347685,-7.933793513476852,7.933793513476852,Sandy Ck Homebush,2020-02-01
2020-02-01 21:00:00,14.02,22.55460129082203,-8.534601290822032,8.534601290822032,Sandy Ck Homebush,2020-02-01
2020-02-01 22:00:00,14.0,22.816188636422158,-8.816188636422158,8.816188636422158,Sandy Ck Homebush,2020-02-01
2020-02-01 23:00:00,13.41,22.707211002111436,-9.297211002111435,9.297211002111435,Sandy Ck Homebush,2020-02-01
2020-02-02 00:00:00,13.23,22.350738151073458,-9.120738151073457,9.120738151073457,Sandy Ck Homebush,2020-02-02
2020-02-02 01:00:00,13.02,21.925711596012118,-8.905711596012118,8.905711596012118,Sandy Ck Homebush,2020-02-02
2020-02-02 02:00:00,14.78,21.369352937936785,-6.589352937936786,6.589352937936786,Sandy Ck Homebush,2020-02-02
2020-02-02 03:00:00,12.1,20.79976908773184,-8.69976908773184,8.69976908773184,Sandy Ck Homebush,2020-02-02
2020-02-02 04:00:00,12.38,20.487868964076043,-8.107868964076042,8.107868964076042,Sandy Ck Homebush,2020-02-02
2020-02-02 05:00:00,11.9,20.266503637433054,-8.366503637433054,8.366503637433054,Sandy Ck Homebush,2020-02-02
2020-02-02 06:00:00,12.5,20.064699672758582,-7.564699672758582,7.564699672758582,Sandy Ck Homebush,2020-02-02
2020-02-02 07:00:00,11.71,19.542821380496026,-7.832821380496025,7.832821380496025,Sandy Ck Homebush,2020-02-02
2020-02-02 08:00:00,11.27,18.89243614137173,-7.622436141371729,7.622436141371729,Sandy Ck Homebush,2020-02-02
2020-02-02 09:00:00,12.32,18.11527943134308,-5.795279431343079,5.795279431343079,Sandy Ck Homebush,2020-02-02
2020-02-02 10:00:00,10.73,17.37625511825085,-6.646255118250849,6.646255118250849,Sandy Ck Homebush,2020-02-02
2020-02-02 11:00:00,10.36,16.54332761436701,-6.183327614367009,6.183327614367009,Sandy Ck Homebush,2020-02-02
2020-02-02 12:00:00,10.07,15.749774422347546,-5.6797744223475455,5.6797744223475455,Sandy Ck Homebush,2020-02-02
2020-02-02 13:00:00,9.87,14.884036327302457,-5.014036327302458,5.014036327302458,Sandy Ck Homebush,2020-02-02
2020-02-02 14:00:00,9.52,14.452482908368111,-4.932482908368112,4.932482908368112,Sandy Ck Homebush,2020-02-02
2020-02-02 15:00:00,9.6,14.258375611305238,-4.658375611305239,4.658375611305239,Sandy Ck Homebush,2020-02-02
2020-02-02 16:00:00,9.48,14.137512450516224,-4.657512450516224,4.657512450516224,Sandy Ck Homebush,2020-02-02
2020-02-02 17:00:00,9.37,14.017168490290643,-4.647168490290644,4.647168490290644,Sandy Ck Homebush,2020-02-02
2020-02-02 18:00:00,9.91,13.935682846307756,-4.025682846307756,4.025682846307756,Sandy Ck Homebush,2020-02-02
2020-02-02 19:00:00,9.25,13.855602569282055,-4.6056025692820555,4.6056025692820555,Sandy Ck Homebush,2020-02-02
2020-02-02 20:00:00,9.03,13.733149757385254,-4.703149757385255,4.703149757385255,Sandy Ck Homebush,2020-02-02
2020-02-02 21:00:00,8.84,13.554676166176797,-4.7146761661767975,4.7146761661767975,Sandy Ck Homebush,2020-02-02
2020-02-02 22:00:00,9.09,13.375692989230156,-4.2856929892301565,4.2856929892301565,Sandy Ck Homebush,2020-02-02
2020-02-02 23:00:00,8.73,13.178428824543953,-4.448428824543953,4.448428824543953,Sandy Ck Homebush,2020-02-02
2020-02-03 00:00:00,8.65,12.98597527742386,-4.335975277423859,4.335975277423859,Sandy Ck Homebush,2020-02-03
2020-02-03 01:00:00,8.41,12.804952155053616,-4.394952155053616,4.394952155053616,Sandy Ck Homebush,2020-02-03
2020-02-03 02:00:00,8.51,12.780850993096829,-4.270850993096829,4.270850993096829,Sandy Ck Homebush,2020-02-03
2020-02-03 03:00:00,8.3,12.619197737425566,-4.319197737425565,4.319197737425565,Sandy Ck Homebush,2020-02-03
2020-02-03 04:00:00,8.41,12.432731822729112,-4.022731822729112,4.022731822729112,Sandy Ck Homebush,2020-02-03
2020-02-03 05:00:00,10.68,12.221208872199059,-1.5412088721990589,1.5412088721990589,Sandy Ck Homebush,2020-02-03
2020-02-03 06:00:00,8.91,12.08509980350733,-3.1750998035073295,3.1750998035073295,Sandy Ck Homebush,2020-02-03
2020-02-03 07:00:00,7.800000000000001,11.9711144477129,-4.171114447712899,4.171114447712899,Sandy Ck Homebush,2020-02-03
2020-02-03 08:00:00,7.790000000000001,11.849831439554691,-4.05983143955469,4.05983143955469,Sandy Ck Homebush,2020-02-03
2020-02-03 09:00:00,7.5,11.796986757516862,-4.296986757516862,4.296986757516862,Sandy Ck Homebush,2020-02-03
2020-02-03 10:00:00,7.36,11.706178739219904,-4.346178739219904,4.346178739219904,Sandy Ck Homebush,2020-02-03
2020-02-03 11:00:00,7.1499999999999995,11.59777639195323,-4.447776391953231,4.447776391953231,Sandy Ck Homebush,2020-02-03
2020-02-03 12:00:00,7.3999999999999995,11.493807280361652,-4.093807280361653,4.093807280361653,Sandy Ck Homebush,2020-02-03
2020-02-03 13:00:00,7.029999999999999,11.405113722383977,-4.375113722383977,4.375113722383977,Sandy Ck Homebush,2020-02-03
2020-02-03 14:00:00,6.929999999999999,11.324142471551896,-4.3941424715518975,4.3941424715518975,Sandy Ck Homebush,2020-02-03
2020-02-03 15:00:00,7.35,11.264532958716154,-3.914532958716155,3.914532958716155,Sandy Ck Homebush,2020-02-03
2020-02-03 16:00:00,6.61,11.217679114043714,-4.607679114043713,4.607679114043713,Sandy Ck Homebush,2020-02-03
2020-02-03 17:00:00,6.779999999999999,11.174799397140742,-4.394799397140742,4.394799397140742,Sandy Ck Homebush,2020-02-03
2020-02-03 18:00:00,6.779999999999999,11.164015569388868,-4.384015569388868,4.384015569388868,Sandy Ck Homebush,2020-02-03
2020-02-03 19:00:00,6.61,11.129495141804219,-4.519495141804218,4.519495141804218,Sandy Ck Homebush,2020-02-03
2020-02-03 20:00:00,6.57,11.073163483142853,-4.503163483142853,4.503163483142853,Sandy Ck Homebush,2020-02-03
2020-02-03 21:00:00,6.46,11.00159793511033,-4.541597935110331,4.541597935110331,Sandy Ck Homebush,2020-02-03
2020-02-03 22:00:00,6.62,10.941865032017231,-4.321865032017231,4.321865032017231,Sandy Ck Homebush,2020-02-03
2020-02-03 23:00:00,7.25,10.872880263328552,-3.622880263328552,3.622880263328552,Sandy Ck Homebush,2020-02-03
2020-02-04 00:00:00,6.29,10.800778688788414,-4.510778688788414,4.510778688788414,Sandy Ck Homebush,2020-02-04
2020-02-04 01:00:00,6.4,10.71916644960642,-4.319166449606419,4.319166449606419,Sandy Ck Homebush,2020-02-04
2020-02-04 02:00:00,6.27,10.643089144825936,-4.373089144825936,4.373089144825936,Sandy Ck Homebush,2020-02-04
2020-02-04 03:00:00,6.44,10.56397275403142,-4.12397275403142,4.12397275403142,Sandy Ck Homebush,2020-02-04
2020-02-04 04:00:00,6.38,10.494395872354508,-4.114395872354508,4.114395872354508,Sandy Ck Homebush,2020-02-04
2020-02-04 05:00:00,7.969999999999999,10.55176432967186,-2.581764329671861,2.581764329671861,Sandy Ck Homebush,2020-02-04
2020-02-04 06:00:00,6.22,10.559440165162087,-4.339440165162087,4.339440165162087,Sandy Ck Homebush,2020-02-04
2020-02-04 07:00:00,6.09,10.48143669039011,-4.39143669039011,4.39143669039011,Sandy Ck Homebush,2020-02-04
2020-02-04 08:00:00,6.02,10.377123047560454,-4.357123047560455,4.357123047560455,Sandy Ck Homebush,2020-02-04
2020-02-04 09:00:00,5.74,10.262233096957207,-4.522233096957207,4.522233096957207,Sandy Ck Homebush,2020-02-04
2020-02-04 10:00:00,5.7,10.156853810995818,-4.456853810995818,4.456853810995818,Sandy Ck Homebush,2020-02-04
2020-02-04 11:00:00,5.92,10.073811366558076,-4.153811366558076,4.153811366558076,Sandy Ck Homebush,2020-02-04
2020-02-04 12:00:00,5.19,10.03920120060444,-4.84920120060444,4.84920120060444,Sandy Ck Homebush,2020-02-04
2020-02-04 13:00:00,5.29,10.022263083457947,-4.732263083457947,4.732263083457947,Sandy Ck Homebush,2020-02-04
2020-02-04 14:00:00,5.29,10.014692209810018,-4.724692209810018,4.724692209810018,Sandy Ck Homebush,2020-02-04
2020-02-04 15:00:00,5.37,10.036894443780184,-4.666894443780184,4.666894443780184,Sandy Ck Homebush,2020-02-04
2020-02-04 16:00:00,5.17,10.033982754200698,-4.863982754200698,4.863982754200698,Sandy Ck Homebush,2020-02-04
2020-02-04 17:00:00,5.17,10.027704273313285,-4.857704273313285,4.857704273313285,Sandy Ck Homebush,2020-02-04
2020-02-04 18:00:00,5.18,10.019215183854104,-4.839215183854105,4.839215183854105,Sandy Ck Homebush,2020-02-04
2020-02-04 19:00:00,5.23,9.998589781224728,-4.768589781224728,4.768589781224728,Sandy Ck Homebush,2020-02-04
2020-02-04 20:00:00,5.04,9.969258154332639,-4.929258154332639,4.929258154332639,Sandy Ck Homebush,2020-02-04
2020-02-04 21:00:00,5.19,9.930918237417936,-4.740918237417936,4.740918237417936,Sandy Ck Homebush,2020-02-04
2020-02-04 22:00:00,5.22,9.899408852607012,-4.679408852607012,4.679408852607012,Sandy Ck Homebush,2020-02-04
2020-02-04 23:00:00,5.11,9.904930166006089,-4.794930166006089,4.794930166006089,Sandy Ck Homebush,2020-02-04
2020-02-05 00:00:00,5.13,9.869418610185386,-4.739418610185386,4.739418610185386,Sandy Ck Homebush,2020-02-05
2020-02-05 01:00:00,4.98,9.819055354297161,-4.839055354297161,4.839055354297161,Sandy Ck Homebush,2020-02-05
2020-02-05 02:00:00,4.88,9.756150360107423,-4.876150360107423,4.876150360107423,Sandy Ck Homebush,2020-02-05
2020-02-05 03:00:00,5.0,9.700009395480157,-4.700009395480157,4.700009395480157,Sandy Ck Homebush,2020-02-05
